,acq_date,statecode,fires
13983,2003-08-17,RS,139
13984,2003-08-17,SC,86
13985,2003-08-17,SP,80
13986,2003-08-17,TO,13
13987,2003-08-18,AC,167
13988,2003-08-18,AM,113
13989,2003-08-18,AP,2
13990,2003-08-18,BA,14
13991,2003-08-18,CE,1
13992,2003-08-18,DF,1
13993,2003-08-18,ES,1
13994,2003-08-18,GO,59
13995,2003-08-18,MA,70
13996,2003-08-18,MG,141
13997,2003-08-18,MS,43
13998,2003-08-18,MT,573
13999,2003-08-18,PA,84
14000,2003-08-18,PE,1
14001,2003-08-18,PI,12
14002,2003-08-18,PR,87
14003,2003-08-18,RJ,8
14004,2003-08-18,RO,818
14005,2003-08-18,RS,107
14006,2003-08-18,SC,87
14007,2003-08-18,SP,53
14008,2003-08-18,TO,11
14009,2003-08-19,AC,42
14010,2003-08-19,AM,17
14011,2003-08-19,DF,1
14012,2003-08-19,GO,122
14013,2003-08-19,MA,20
14014,2003-08-19,MG,121
14015,2003-08-19,MS,83
14016,2003-08-19,MT,1063
14017,2003-08-19,PA,98
14018,2003-08-19,PB,2
14019,2003-08-19,PI,15
14020,2003-08-19,PR,472
14021,2003-08-19,RJ,20
14022,2003-08-19,RN,6
14023,2003-08-19,RO,264
14024,2003-08-19,RS,309
14025,2003-08-19,SC,432
14026,2003-08-19,SP,204
14027,2003-08-19,TO,14
14028,2003-08-20,AC,272
14029,2003-08-20,AM,153
14030,2003-08-20,BA,12
14031,2003-08-20,CE,27
14032,2003-08-20,DF,1
14033,2003-08-20,ES,5
14034,2003-08-20,GO,36
14035,2003-08-20,MA,145
14036,2003-08-20,MG,117
14037,2003-08-20,MS,129
14038,2003-08-20,MT,451
14039,2003-08-20,PA,14
14040,2003-08-20,PB,7
14041,2003-08-20,PI,26
14042,2003-08-20,PR,207
14043,2003-08-20,RJ,11
14044,2003-08-20,RN,11
14045,2003-08-20,RO,725
14046,2003-08-20,RS,246
14047,2003-08-20,SC,186
14048,2003-08-20,SP,91
14049,2003-08-20,TO,43
14050,2003-08-21,AC,187
14051,2003-08-21,AM,59
14052,2003-08-21,AP,3
14053,2003-08-21,BA,42
14054,2003-08-21,CE,1
14055,2003-08-21,DF,2
14056,2003-08-21,ES,6
14057,2003-08-21,GO,152
14058,2003-08-21,MA,87
14059,2003-08-21,MG,282
14060,2003-08-21,MS,156
14061,2003-08-21,MT,967
14062,2003-08-21,PA,991
14063,2003-08-21,PI,32
14064,2003-08-21,PR,288
14065,2003-08-21,RJ,25
14066,2003-08-21,RO,170
14067,2003-08-21,RS,193
14068,2003-08-21,SC,240
14069,2003-08-21,SP,292
14070,2003-08-21,TO,293
14071,2003-08-22,AC,180
14072,2003-08-22,AL,2
14073,2003-08-22,AM,138
14074,2003-08-22,BA,47
14075,2003-08-22,CE,5
14076,2003-08-22,ES,5
14077,2003-08-22,GO,55
14078,2003-08-22,MA,111
14079,2003-08-22,MG,129
14080,2003-08-22,MS,108
14081,2003-08-22,MT,908
14082,2003-08-22,PA,189
14083,2003-08-22,PB,5
14084,2003-08-22,PE,9
14085,2003-08-22,PI,67
14086,2003-08-22,PR,427
14087,2003-08-22,RJ,16
14088,2003-08-22,RN,2
14089,2003-08-22,RO,625
14090,2003-08-22,RR,1
14091,2003-08-22,RS,151
14092,2003-08-22,SC,285
14093,2003-08-22,SP,153
14094,2003-08-22,TO,68
14095,2003-08-23,AC,215
14096,2003-08-23,AM,55
14097,2003-08-23,AP,2
14098,2003-08-23,BA,46
14099,2003-08-23,CE,6
14100,2003-08-23,DF,1
14101,2003-08-23,ES,13
14102,2003-08-23,GO,111
14103,2003-08-23,MA,207
14104,2003-08-23,MG,239
14105,2003-08-23,MS,56
14106,2003-08-23,MT,437
14107,2003-08-23,PA,1035
14108,2003-08-23,PB,1
14109,2003-08-23,PI,92
14110,2003-08-23,PR,164
14111,2003-08-23,RJ,56
14112,2003-08-23,RO,103
14113,2003-08-23,RS,10
14114,2003-08-23,SC,110
14115,2003-08-23,SP,243
14116,2003-08-23,TO,292
14117,2003-08-24,AC,17
14118,2003-08-24,AM,204
14119,2003-08-24,BA,16
14120,2003-08-24,CE,3
14121,2003-08-24,ES,8
14122,2003-08-24,GO,49
14123,2003-08-24,MA,55
14124,2003-08-24,MG,64
14125,2003-08-24,MS,57
14126,2003-08-24,MT,1732
14127,2003-08-24,PA,861
14128,2003-08-24,PB,3
14129,2003-08-24,PE,1
14130,2003-08-24,PI,24
14131,2003-08-24,PR,121
14132,2003-08-24,RJ,32
14133,2003-08-24,RN,7
14134,2003-08-24,RO,356
14135,2003-08-24,RR,3
14136,2003-08-24,RS,1
14137,2003-08-24,SC,2
14138,2003-08-24,SP,219
14139,2003-08-24,TO,136
14140,2003-08-25,AC,103
14141,2003-08-25,AM,178
14142,2003-08-25,BA,130
14143,2003-08-25,CE,4
14144,2003-08-25,DF,4
14145,2003-08-25,ES,32
14146,2003-08-25,GO,36
14147,2003-08-25,MA,458
14148,2003-08-25,MG,275
14149,2003-08-25,MT,515
14150,2003-08-25,PA,946
14151,2003-08-25,PE,1
14152,2003-08-25,PI,147
14153,2003-08-25,RJ,41
14154,2003-08-25,RN,3
14155,2003-08-25,RO,179
14156,2003-08-25,RS,2
14157,2003-08-25,SP,84
14158,2003-08-25,TO,176
14159,2003-08-26,AC,70
14160,2003-08-26,AM,122
14161,2003-08-26,AP,1
14162,2003-08-26,BA,42
14163,2003-08-26,CE,3
14164,2003-08-26,GO,62
14165,2003-08-26,MA,75
14166,2003-08-26,MG,37
14167,2003-08-26,MS,56
14168,2003-08-26,MT,1864
14169,2003-08-26,PA,1362
14170,2003-08-26,PB,3
14171,2003-08-26,PE,4
14172,2003-08-26,PI,19
14173,2003-08-26,PR,86
14174,2003-08-26,RN,9
14175,2003-08-26,RO,197
14176,2003-08-26,RS,28
14177,2003-08-26,SC,50
14178,2003-08-26,SP,24
14179,2003-08-26,TO,153
14180,2003-08-27,AC,537
14181,2003-08-27,AM,518
14182,2003-08-27,BA,236
14183,2003-08-27,CE,4
14184,2003-08-27,GO,43
14185,2003-08-27,MA,126
14186,2003-08-27,MG,36
14187,2003-08-27,MS,68
14188,2003-08-27,MT,1230
14189,2003-08-27,PA,284
14190,2003-08-27,PB,1
14191,2003-08-27,PE,8
14192,2003-08-27,PI,113
14193,2003-08-27,PR,62
14194,2003-08-27,RN,4
14195,2003-08-27,RO,1100
14196,2003-08-27,RS,6
14197,2003-08-27,SC,25
14198,2003-08-27,SP,27
14199,2003-08-27,TO,89
14200,2003-08-28,AC,592
14201,2003-08-28,AM,251
14202,2003-08-28,AP,3
14203,2003-08-28,BA,37
14204,2003-08-28,GO,33
14205,2003-08-28,MA,15
14206,2003-08-28,MG,20
14207,2003-08-28,MS,21
14208,2003-08-28,MT,1922
14209,2003-08-28,PA,346
14210,2003-08-28,PI,7
14211,2003-08-28,PR,148
14212,2003-08-28,RN,2
14213,2003-08-28,RO,472
14214,2003-08-28,RS,7
14215,2003-08-28,SC,9
14216,2003-08-28,SP,34
14217,2003-08-28,TO,92
14218,2003-08-29,AC,473
14219,2003-08-29,AL,2
14220,2003-08-29,AM,429
14221,2003-08-29,BA,72
14222,2003-08-29,CE,11
14223,2003-08-29,GO,18
14224,2003-08-29,MA,21
14225,2003-08-29,MG,25
14226,2003-08-29,MS,111
14227,2003-08-29,MT,2417
14228,2003-08-29,PA,53
14229,2003-08-29,PB,3
14230,2003-08-29,PE,5
14231,2003-08-29,PI,36
14232,2003-08-29,PR,16
14233,2003-08-29,RN,5
14234,2003-08-29,RO,2179
14235,2003-08-29,RS,8
14236,2003-08-29,SC,10
14237,2003-08-29,SP,35
14238,2003-08-29,TO,6
14239,2003-08-30,AC,631
14240,2003-08-30,AM,376
14241,2003-08-30,AP,8
14242,2003-08-30,BA,18
14243,2003-08-30,GO,44
14244,2003-08-30,MA,24
14245,2003-08-30,MG,29
14246,2003-08-30,MS,84
14247,2003-08-30,MT,1141
14248,2003-08-30,PA,333
14249,2003-08-30,PE,2
14250,2003-08-30,PI,6
14251,2003-08-30,PR,18
14252,2003-08-30,RO,1143
14253,2003-08-30,RS,2
14254,2003-08-30,SP,82
14255,2003-08-30,TO,33
14256,2003-08-31,AC,267
14257,2003-08-31,AL,1
14258,2003-08-31,AM,330
14259,2003-08-31,BA,9
14260,2003-08-31,CE,14
14261,2003-08-31,GO,38
14262,2003-08-31,MA,9
14263,2003-08-31,MG,15
14264,2003-08-31,MS,126
14265,2003-08-31,MT,2147
14266,2003-08-31,PA,21
14267,2003-08-31,PB,5
14268,2003-08-31,PE,3
14269,2003-08-31,PI,14
14270,2003-08-31,PR,34
14271,2003-08-31,RJ,2
14272,2003-08-31,RN,2
14273,2003-08-31,RO,1926
14274,2003-08-31,RS,27
14275,2003-08-31,SC,16
14276,2003-08-31,SP,45
14277,2003-09-01,AC,1277
14278,2003-09-01,AM,436
14279,2003-09-01,AP,2
14280,2003-09-01,BA,219
14281,2003-09-01,CE,12
14282,2003-09-01,ES,3
14283,2003-09-01,GO,63
14284,2003-09-01,MA,62
14285,2003-09-01,MG,186
14286,2003-09-01,MS,79
14287,2003-09-01,MT,293
14288,2003-09-01,PA,223
14289,2003-09-01,PE,2
14290,2003-09-01,PI,101
14291,2003-09-01,PR,40
14292,2003-09-01,RN,3
14293,2003-09-01,RO,1330
14294,2003-09-01,RS,32
14295,2003-09-01,SC,21
14296,2003-09-01,SP,144
14297,2003-09-01,TO,105
14298,2003-09-02,AC,122
14299,2003-09-02,AM,95
14300,2003-09-02,BA,14
14301,2003-09-02,CE,7
14302,2003-09-02,ES,2
14303,2003-09-02,GO,40
14304,2003-09-02,MA,15
14305,2003-09-02,MG,37
14306,2003-09-02,MS,111
14307,2003-09-02,MT,696
14308,2003-09-02,PA,129
14309,2003-09-02,PB,4
14310,2003-09-02,PE,9
14311,2003-09-02,PI,26
14312,2003-09-02,PR,334
14313,2003-09-02,RN,14
14314,2003-09-02,RO,1225
14315,2003-09-02,RR,1
14316,2003-09-02,RS,244
14317,2003-09-02,SC,285
14318,2003-09-02,SP,129
14319,2003-09-02,TO,52
14320,2003-09-03,AC,1316
14321,2003-09-03,AM,358
14322,2003-09-03,AP,1
14323,2003-09-03,BA,98
14324,2003-09-03,CE,23
14325,2003-09-03,GO,68
14326,2003-09-03,MA,233
14327,2003-09-03,MG,37
14328,2003-09-03,MS,109
14329,2003-09-03,MT,634
14330,2003-09-03,PA,288
14331,2003-09-03,PB,4
14332,2003-09-03,PE,8
14333,2003-09-03,PI,187
14334,2003-09-03,PR,113
14335,2003-09-03,RN,7
14336,2003-09-03,RO,1243
14337,2003-09-03,RS,117
14338,2003-09-03,SC,71
14339,2003-09-03,SP,77
14340,2003-09-03,TO,164
14341,2003-09-04,AC,175
14342,2003-09-04,AM,131
14343,2003-09-04,BA,135
14344,2003-09-04,CE,3
14345,2003-09-04,GO,224
14346,2003-09-04,MA,166
14347,2003-09-04,MG,70
14348,2003-09-04,MS,189
14349,2003-09-04,MT,2652
14350,2003-09-04,PA,1372
14351,2003-09-04,PB,1
14352,2003-09-04,PI,69
14353,2003-09-04,PR,292
14354,2003-09-04,RJ,7
14355,2003-09-04,RN,3
14356,2003-09-04,RO,395
14357,2003-09-04,RS,208
14358,2003-09-04,SC,233
14359,2003-09-04,SP,116
14360,2003-09-04,TO,528
14361,2003-09-05,AC,228
14362,2003-09-05,AM,214
14363,2003-09-05,BA,173
14364,2003-09-05,CE,11
14365,2003-09-05,ES,20
14366,2003-09-05,GO,81
14367,2003-09-05,MA,443
14368,2003-09-05,MG,185
14369,2003-09-05,MS,132
14370,2003-09-05,MT,1196
14371,2003-09-05,PA,354
14372,2003-09-05,PB,4
14373,2003-09-05,PE,2
14374,2003-09-05,PI,370
14375,2003-09-05,PR,106
14376,2003-09-05,RJ,26
14377,2003-09-05,RN,5
14378,2003-09-05,RO,925
14379,2003-09-05,RS,76
14380,2003-09-05,SC,83
14381,2003-09-05,SP,125
14382,2003-09-05,TO,270
14383,2003-09-06,AC,53
14384,2003-09-06,AM,65
14385,2003-09-06,AP,5
14386,2003-09-06,BA,165
14387,2003-09-06,CE,2
14388,2003-09-06,ES,10
14389,2003-09-06,GO,189
14390,2003-09-06,MA,571
14391,2003-09-06,MG,392
14392,2003-09-06,MS,122
14393,2003-09-06,MT,2197
14394,2003-09-06,PA,2244
14395,2003-09-06,PB,4
14396,2003-09-06,PE,16
14397,2003-09-06,PI,135
14398,2003-09-06,PR,266
14399,2003-09-06,RJ,27
14400,2003-09-06,RN,6
14401,2003-09-06,RO,125
14402,2003-09-06,RS,114
14403,2003-09-06,SC,177
14404,2003-09-06,SP,261
14405,2003-09-06,TO,786
14406,2003-09-07,AC,19
14407,2003-09-07,AL,2
14408,2003-09-07,AM,97
14409,2003-09-07,BA,100
14410,2003-09-07,CE,33
14411,2003-09-07,ES,1
14412,2003-09-07,GO,63
14413,2003-09-07,MA,273
14414,2003-09-07,MG,93
14415,2003-09-07,MS,120
14416,2003-09-07,MT,1979
14417,2003-09-07,PA,470
14418,2003-09-07,PB,4
14419,2003-09-07,PE,6
14420,2003-09-07,PI,165
14421,2003-09-07,PR,89
14422,2003-09-07,RJ,9
14423,2003-09-07,RN,1
14424,2003-09-07,RO,234
14425,2003-09-07,RS,37
14426,2003-09-07,SC,53
14427,2003-09-07,SP,104
14428,2003-09-07,TO,105
14429,2003-09-08,AC,218
14430,2003-09-08,AL,1
14431,2003-09-08,AM,29
14432,2003-09-08,AP,6
14433,2003-09-08,BA,300
14434,2003-09-08,CE,7
14435,2003-09-08,ES,8
14436,2003-09-08,GO,204
14437,2003-09-08,MA,639
14438,2003-09-08,MG,359
14439,2003-09-08,MS,10
14440,2003-09-08,MT,786
14441,2003-09-08,PA,2052
14442,2003-09-08,PE,5
14443,2003-09-08,PI,179
14444,2003-09-08,PR,1
14445,2003-09-08,RJ,45
14446,2003-09-08,RO,74
14447,2003-09-08,SP,216
14448,2003-09-08,TO,676
14449,2003-09-09,AC,11
14450,2003-09-09,AL,3
14451,2003-09-09,AM,214
14452,2003-09-09,AP,4
14453,2003-09-09,BA,72
14454,2003-09-09,CE,20
14455,2003-09-09,ES,3
14456,2003-09-09,GO,70
14457,2003-09-09,MA,38
14458,2003-09-09,MG,95
14459,2003-09-09,MT,528
14460,2003-09-09,PA,824
14461,2003-09-09,PB,3
14462,2003-09-09,PE,6
14463,2003-09-09,PI,33
14464,2003-09-09,RJ,16
14465,2003-09-09,RN,5
14466,2003-09-09,RO,47
14467,2003-09-09,RR,6
14468,2003-09-09,SP,34
14469,2003-09-09,TO,160
14470,2003-09-10,AM,11
14471,2003-09-10,AP,10
14472,2003-09-10,BA,419
14473,2003-09-10,CE,24
14474,2003-09-10,ES,29
14475,2003-09-10,GO,198
14476,2003-09-10,MA,802
14477,2003-09-10,MG,293
14478,2003-09-10,MT,388
14479,2003-09-10,PA,1558
14480,2003-09-10,PB,6
14481,2003-09-10,PE,27
14482,2003-09-10,PI,193
14483,2003-09-10,RJ,36
14484,2003-09-10,RN,1
14485,2003-09-10,SP,5
14486,2003-09-10,TO,504
14487,2003-09-11,AM,53
14488,2003-09-11,AP,10
14489,2003-09-11,BA,156
14490,2003-09-11,CE,6
14491,2003-09-11,ES,9
14492,2003-09-11,GO,223
14493,2003-09-11,MA,180
14494,2003-09-11,MG,214
14495,2003-09-11,MS,23
14496,2003-09-11,MT,1774
14497,2003-09-11,PA,1514
14498,2003-09-11,PB,13
14499,2003-09-11,PE,3
14500,2003-09-11,PI,45
14501,2003-09-11,PR,22
14502,2003-09-11,RN,8
14503,2003-09-11,RO,28
14504,2003-09-11,RR,1
14505,2003-09-11,RS,25
14506,2003-09-11,SC,15
14507,2003-09-11,SP,9
14508,2003-09-11,TO,485
14509,2003-09-12,AC,72
14510,2003-09-12,AM,111
14511,2003-09-12,AP,4
14512,2003-09-12,BA,456
14513,2003-09-12,CE,12
14514,2003-09-12,ES,2
14515,2003-09-12,GO,200
14516,2003-09-12,MA,356
14517,2003-09-12,MG,127
14518,2003-09-12,MS,22
14519,2003-09-12,MT,758
14520,2003-09-12,PA,138
14521,2003-09-12,PB,6
14522,2003-09-12,PE,23
14523,2003-09-12,PI,253
14524,2003-09-12,PR,7
14525,2003-09-12,RN,3
14526,2003-09-12,RO,344
14527,2003-09-12,RS,38
14528,2003-09-12,SC,33
14529,2003-09-12,SP,51
14530,2003-09-12,TO,370
14531,2003-09-13,AC,132
14532,2003-09-13,AM,67
14533,2003-09-13,AP,7
14534,2003-09-13,BA,420
14535,2003-09-13,CE,2
14536,2003-09-13,ES,2
14537,2003-09-13,GO,186
14538,2003-09-13,MA,241
14539,2003-09-13,MG,304
14540,2003-09-13,MS,28
14541,2003-09-13,MT,1980
14542,2003-09-13,PA,487
14543,2003-09-13,PB,1
14544,2003-09-13,PI,138
14545,2003-09-13,PR,5
14546,2003-09-13,RN,3
14547,2003-09-13,RO,73
14548,2003-09-13,RS,33
14549,2003-09-13,SC,5
14550,2003-09-13,SP,5
14551,2003-09-13,TO,473
14552,2003-09-14,AC,571
14553,2003-09-14,AM,308
14554,2003-09-14,BA,445
14555,2003-09-14,CE,11
14556,2003-09-14,GO,37
14557,2003-09-14,MA,112
14558,2003-09-14,MG,132
14559,2003-09-14,MS,52
14560,2003-09-14,MT,2311
14561,2003-09-14,PA,37
14562,2003-09-14,PB,2
14563,2003-09-14,PE,14
14564,2003-09-14,PI,134
14565,2003-09-14,PR,44
14566,2003-09-14,RN,9
14567,2003-09-14,RO,1694
14568,2003-09-14,RS,75
14569,2003-09-14,SC,44
14570,2003-09-14,SP,29
14571,2003-09-14,TO,81
14572,2003-09-15,AC,982
14573,2003-09-15,AL,3
14574,2003-09-15,AM,173
14575,2003-09-15,AP,18
14576,2003-09-15,BA,284
14577,2003-09-15,GO,176
14578,2003-09-15,MA,279
14579,2003-09-15,MG,104
14580,2003-09-15,MS,41
14581,2003-09-15,MT,1552
14582,2003-09-15,PA,432
14583,2003-09-15,PI,140
14584,2003-09-15,PR,51
14585,2003-09-15,RO,500
14586,2003-09-15,RS,15
14587,2003-09-15,SC,27
14588,2003-09-15,SP,120
14589,2003-09-15,TO,519
14590,2003-09-16,AC,99
14591,2003-09-16,AL,3
14592,2003-09-16,AM,161
14593,2003-09-16,BA,163
14594,2003-09-16,CE,22
14595,2003-09-16,GO,89
14596,2003-09-16,MA,179
14597,2003-09-16,MG,80
14598,2003-09-16,MS,25
14599,2003-09-16,MT,1434
14600,2003-09-16,PA,33
14601,2003-09-16,PB,7
14602,2003-09-16,PE,42
14603,2003-09-16,PI,115
14604,2003-09-16,PR,9
14605,2003-09-16,RJ,2
14606,2003-09-16,RN,5
14607,2003-09-16,RO,1547
14608,2003-09-16,RR,1
14609,2003-09-16,RS,26
14610,2003-09-16,SC,17
14611,2003-09-16,SP,7
14612,2003-09-16,TO,119
14613,2003-09-17,AC,487
14614,2003-09-17,AM,9
14615,2003-09-17,AP,5
14616,2003-09-17,BA,1121
14617,2003-09-17,CE,11
14618,2003-09-17,ES,6
14619,2003-09-17,GO,68
14620,2003-09-17,MA,629
14621,2003-09-17,MG,443
14622,2003-09-17,MS,39
14623,2003-09-17,MT,345
14624,2003-09-17,PA,223
14625,2003-09-17,PB,1
14626,2003-09-17,PE,80
14627,2003-09-17,PI,396
14628,2003-09-17,PR,22
14629,2003-09-17,RN,1
14630,2003-09-17,RO,235
14631,2003-09-17,RS,23
14632,2003-09-17,SC,13
14633,2003-09-17,SP,32
14634,2003-09-17,TO,664
14635,2003-09-18,AC,9
14636,2003-09-18,AM,41
14637,2003-09-18,BA,102
14638,2003-09-18,CE,12
14639,2003-09-18,GO,115
14640,2003-09-18,MA,83
14641,2003-09-18,MG,36
14642,2003-09-18,MS,135
14643,2003-09-18,MT,2731
14644,2003-09-18,PA,200
14645,2003-09-18,PE,20
14646,2003-09-18,PI,69
14647,2003-09-18,PR,331
14648,2003-09-18,RJ,1
14649,2003-09-18,RN,6
14650,2003-09-18,RO,932
14651,2003-09-18,RS,187
14652,2003-09-18,SC,288
14653,2003-09-18,SP,101
14654,2003-09-18,TO,268
14655,2003-09-19,AC,180
14656,2003-09-19,AL,2
14657,2003-09-19,AM,95
14658,2003-09-19,AP,1
14659,2003-09-19,BA,409
14660,2003-09-19,CE,80
14661,2003-09-19,ES,1
14662,2003-09-19,GO,219
14663,2003-09-19,MA,450
14664,2003-09-19,MG,111
14665,2003-09-19,MS,115
14666,2003-09-19,MT,1407
14667,2003-09-19,PA,210
14668,2003-09-19,PB,4
14669,2003-09-19,PE,40
14670,2003-09-19,PI,428
14671,2003-09-19,PR,93
14672,2003-09-19,RJ,1
14673,2003-09-19,RN,12
14674,2003-09-19,RO,551
14675,2003-09-19,RS,67
14676,2003-09-19,SC,104
14677,2003-09-19,SE,2
14678,2003-09-19,SP,71
14679,2003-09-19,TO,299
14680,2003-09-20,AC,18
14681,2003-09-20,AM,20
14682,2003-09-20,AP,6
14683,2003-09-20,BA,70
14684,2003-09-20,CE,1
14685,2003-09-20,ES,7
14686,2003-09-20,GO,260
14687,2003-09-20,MA,200
14688,2003-09-20,MG,422
14689,2003-09-20,MS,222
14690,2003-09-20,MT,2170
14691,2003-09-20,PA,98
14692,2003-09-20,PB,3
14693,2003-09-20,PE,6
14694,2003-09-20,PI,101
14695,2003-09-20,PR,507
14696,2003-09-20,RJ,9
14697,2003-09-20,RN,2
14698,2003-09-20,RO,190
14699,2003-09-20,RS,3
14700,2003-09-20,SC,39
14701,2003-09-20,SP,155
14702,2003-09-20,TO,226
14703,2003-09-21,AC,31
14704,2003-09-21,AL,8
14705,2003-09-21,AM,25
14706,2003-09-21,AP,7
14707,2003-09-21,BA,83
14708,2003-09-21,CE,31
14709,2003-09-21,DF,2
14710,2003-09-21,ES,41
14711,2003-09-21,GO,70
14712,2003-09-21,MA,791
14713,2003-09-21,MG,428
14714,2003-09-21,MS,78
14715,2003-09-21,MT,333
14716,2003-09-21,PA,97
14717,2003-09-21,PB,8
14718,2003-09-21,PE,64
14719,2003-09-21,PI,500
14720,2003-09-21,PR,56
14721,2003-09-21,RJ,5
14722,2003-09-21,RN,4
14723,2003-09-21,RO,47
14724,2003-09-21,RS,1
14725,2003-09-21,SC,17
14726,2003-09-21,SE,4
14727,2003-09-21,SP,67
14728,2003-09-21,TO,211
14729,2003-09-22,AC,11
14730,2003-09-22,AM,21
14731,2003-09-22,AP,22
14732,2003-09-22,BA,131
14733,2003-09-22,CE,2
14734,2003-09-22,ES,18
14735,2003-09-22,GO,155
14736,2003-09-22,MA,1136
14737,2003-09-22,MG,341
14738,2003-09-22,MS,107
14739,2003-09-22,MT,2034
14740,2003-09-22,PA,1349
14741,2003-09-22,PI,302
14742,2003-09-22,PR,297
14743,2003-09-22,RJ,15
14744,2003-09-22,RN,1
14745,2003-09-22,RO,57
14746,2003-09-22,RS,8
14747,2003-09-22,SC,132
14748,2003-09-22,SP,199
14749,2003-09-22,TO,666
14750,2003-09-23,AC,103
14751,2003-09-23,AL,15
14752,2003-09-23,AM,137
14753,2003-09-23,BA,529
14754,2003-09-23,CE,22
14755,2003-09-23,ES,20
14756,2003-09-23,GO,192
14757,2003-09-23,MA,203
14758,2003-09-23,MG,567
14759,2003-09-23,MS,203
14760,2003-09-23,MT,2446
14761,2003-09-23,PA,173
14762,2003-09-23,PB,11
14763,2003-09-23,PE,67
14764,2003-09-23,PI,196
14765,2003-09-23,PR,472
14766,2003-09-23,RJ,13
14767,2003-09-23,RN,29
14768,2003-09-23,RO,980
14769,2003-09-23,RS,43
14770,2003-09-23,SC,208
14771,2003-09-23,SP,204
14772,2003-09-23,TO,197
14773,2003-09-24,AC,177
14774,2003-09-24,AL,4
14775,2003-09-24,AM,65
14776,2003-09-24,AP,30
14777,2003-09-24,BA,1863
14778,2003-09-24,CE,18
14779,2003-09-24,ES,44
14780,2003-09-24,GO,507
14781,2003-09-24,MA,554
14782,2003-09-24,MG,1956
14783,2003-09-24,MS,69
14784,2003-09-24,MT,1826
14785,2003-09-24,PA,803
14786,2003-09-24,PB,11
14787,2003-09-24,PE,41
14788,2003-09-24,PI,368
14789,2003-09-24,PR,44
14790,2003-09-24,RJ,49
14791,2003-09-24,RN,1
14792,2003-09-24,RO,257
14793,2003-09-24,SP,207
14794,2003-09-24,TO,676
14795,2003-09-25,AC,6
14796,2003-09-25,AL,13
14797,2003-09-25,AM,179
14798,2003-09-25,AP,4
14799,2003-09-25,BA,572
14800,2003-09-25,CE,5
14801,2003-09-25,DF,1
14802,2003-09-25,ES,21
14803,2003-09-25,GO,326
14804,2003-09-25,MA,35
14805,2003-09-25,MG,631
14806,2003-09-25,MS,66
14807,2003-09-25,MT,3735
14808,2003-09-25,PA,255
14809,2003-09-25,PB,2
14810,2003-09-25,PE,28
14811,2003-09-25,PI,105
14812,2003-09-25,PR,21
14813,2003-09-25,RJ,10
14814,2003-09-25,RN,9
14815,2003-09-25,RO,294
14816,2003-09-25,RR,2
14817,2003-09-25,SE,1
14818,2003-09-25,SP,166
14819,2003-09-25,TO,226
14820,2003-09-26,AC,1
14821,2003-09-26,AL,9
14822,2003-09-26,AM,9
14823,2003-09-26,AP,15
14824,2003-09-26,BA,2201
14825,2003-09-26,CE,17
14826,2003-09-26,DF,1
14827,2003-09-26,ES,19
14828,2003-09-26,GO,321
14829,2003-09-26,MA,401
14830,2003-09-26,MG,2084
14831,2003-09-26,MS,6
14832,2003-09-26,MT,833
14833,2003-09-26,PA,304
14834,2003-09-26,PB,2
14835,2003-09-26,PE,50
14836,2003-09-26,PI,603
14837,2003-09-26,RJ,7
14838,2003-09-26,RN,6
14839,2003-09-26,RO,197
14840,2003-09-26,SE,4
14841,2003-09-26,SP,30
14842,2003-09-26,TO,369
14843,2003-09-27,AC,2
14844,2003-09-27,AL,7
14845,2003-09-27,AM,20
14846,2003-09-27,AP,11
14847,2003-09-27,BA,443
14848,2003-09-27,CE,14
14849,2003-09-27,ES,15
14850,2003-09-27,GO,157
14851,2003-09-27,MA,105
14852,2003-09-27,MG,832
14853,2003-09-27,MS,5
14854,2003-09-27,MT,842
14855,2003-09-27,PA,292
14856,2003-09-27,PB,1
14857,2003-09-27,PE,34
14858,2003-09-27,PI,52
14859,2003-09-27,RJ,3
14860,2003-09-27,RN,7
14861,2003-09-27,RO,146
14862,2003-09-27,RS,4
14863,2003-09-27,SC,2
14864,2003-09-27,SP,4
14865,2003-09-27,TO,118
14866,2003-09-28,AC,87
14867,2003-09-28,AL,5
14868,2003-09-28,AM,56
14869,2003-09-28,AP,6
14870,2003-09-28,BA,413
14871,2003-09-28,CE,29
14872,2003-09-28,ES,23
14873,2003-09-28,GO,12
14874,2003-09-28,MA,244
14875,2003-09-28,MG,560
14876,2003-09-28,MS,15
14877,2003-09-28,MT,400
14878,2003-09-28,PA,193
14879,2003-09-28,PB,11
14880,2003-09-28,PE,85
14881,2003-09-28,PI,104
14882,2003-09-28,PR,3
14883,2003-09-28,RN,11
14884,2003-09-28,RO,506
14885,2003-09-28,SC,1
14886,2003-09-28,SE,1
14887,2003-09-28,SP,19
14888,2003-09-28,TO,34
14889,2003-09-29,AC,1
14890,2003-09-29,AM,38
14891,2003-09-29,AP,16
14892,2003-09-29,BA,139
14893,2003-09-29,CE,6
14894,2003-09-29,GO,27
14895,2003-09-29,MA,118
14896,2003-09-29,MG,9
14897,2003-09-29,MT,146
14898,2003-09-29,PA,625
14899,2003-09-29,PE,2
14900,2003-09-29,PI,22
14901,2003-09-29,PR,9
14902,2003-09-29,RN,6
14903,2003-09-29,RO,4
14904,2003-09-29,SP,13
14905,2003-09-29,TO,166
14906,2003-09-30,AC,2
14907,2003-09-30,AL,22
14908,2003-09-30,AM,12
14909,2003-09-30,AP,3
